FileName,L (cm3),W (cm3),H (cm3),Volume (m3),Material Types,Density (kg/m3),Service Temperature (??C),Ultimate Tensile (psi),Unit Cost ($/kg),Tolerance,Tolerance Scaling Factor (Unitless),Process Scaling Factor (Unitless),Time (unitless),Cost (unitless),Quantity (Ea),Supplier,LogScaled_Tolerance,LogScaled_Time,LogScaled_Cost,LogScaled_Quantity,LogScaled_Density,LogScaled_Service_Temperature,LogScaled_Ultimate_Tensile,Category,Unnamed: 25,Demand
Latch_7_BuckledRing__2.binvox,49.625,16.898,29.412,24.66382231,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.191120401,0.435869404,1.070352617,-1.305327345,0.448541694,0.851854963,0.856523677,Latch_BuckledRing,,1.5
Latch_7_BuckledRing__6.binvox,45.11,16.896,22.1,16.84414618,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.187787473,0.445412354,1.076781183,-1.312386365,0.453750166,0.866731687,0.871936256,Latch_BuckledRing,,1.5
Latch_7_BuckledRing__9.binvox,45.114,16.898,27.767,21.16779404,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.198937641,0.439028692,1.067304041,-1.322655125,0.463956774,0.868524254,0.866286058,Latch_BuckledRing,,1.5
Latch_7_ControlPanel__2.binvox,33.0,10.9,20.098,7.2292506,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.087892519,-0.360247895,-0.297359936,-1.307585714,-1.308049451,-0.754183769,-0.575581249,Latch_ControlPanel,,1.5
Latch_7_ControlPanel__6.binvox,29.994,10.9,15.1,4.93671246,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.088988334,-0.372092765,-0.3020368,-1.319197313,-1.31316787,-0.745904297,-0.57265325,Latch_ControlPanel,,1.5
Latch_7_ControlPanel__9.binvox,32.0,10.9,15.1,5.26688,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.074726218,-0.362803571,-0.302161777,-1.309126055,-1.306071696,-0.743135324,-0.572271442,Latch_ControlPanel,,1.5
Latch_7_Rivet__2.binvox,6.204,5.64,22.237,0.778085083,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.08166229,-0.505698441,-0.398191324,-1.307923985,-1.307007052,-0.738303779,-0.56933353,Latch_Rivet,,1.5
Latch_7_Rivet__6.binvox,5.64,5.64,16.696,0.531093082,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.089198739,-0.514345043,-0.396594693,-1.317478552,-1.301539738,-0.744431339,-0.575609267,Latch_Rivet,,1.5
Latch_7_Rivet__9.binvox,3.65,3.645,16.709,0.222300713,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.070089168,-0.514953055,-0.398061801,-1.307114901,-1.303680252,-0.743197937,-0.568130297,Latch_Rivet,,1.5
Latch_7_StrikePlate__2.binvox,14.849,7.2,39.923,4.268279714,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.18879618,0.928603859,1.333232875,-1.320976815,0.463676021,0.864563616,0.865093938,Latch_StrikePlate,,1.5
Latch_7_StrikePlate__6.binvox,13.498,7.2,29.993,2.914887701,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.19973856,0.93088126,1.331766111,-1.310633097,0.458686791,0.855841928,0.861711116,Latch_StrikePlate,,1.5
Latch_7_StrikePlate__9.binvox,15.5,7.2,39.114,4.3651224,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.18252883,0.942071341,1.331126803,-1.31917568,0.458272184,0.862932542,0.865231365,Latch_StrikePlate,,1.5
Latch_8_BottomPlate__2.binvox,49.454,16.002,59.944,47.43745816,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.196675056,0.92789892,1.335690118,-1.320889677,0.462420379,0.865389874,0.854215983,Latch_BottomPlate,,1.5
Latch_8_BottomPlate__6.binvox,40.462,16.002,59.944,38.81211696,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.190708266,0.937443666,1.342133265,-1.314935496,0.454490567,0.862309142,0.856359107,Latch_BottomPlate,,1.5
Latch_8_BottomPlate__9.binvox,40.462,15.996,59.944,38.79756423,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.192316514,0.930679587,1.344662294,-1.320477342,0.458455848,0.859635541,0.871399772,Latch_BottomPlate,,1.5
Latch_8_BuckledRing__2.binvox,39.954,4.57,38.217,6.978033622,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.185018805,0.428225282,1.070763091,-1.318194222,0.447559603,0.855902284,0.863596757,Latch_BuckledRing,,1.5
Latch_8_BuckledRing__6.binvox,34.53,4.572,38.227,6.034940833,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.199645023,0.428757644,1.062238728,-1.314762323,0.450097974,0.852347476,0.855892845,Latch_BuckledRing,,1.5
Latch_8_BuckledRing__9.binvox,36.924,4.567,38.227,6.446291947,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.18251684,0.432569226,1.080655519,-1.317229154,0.451938071,0.856900267,0.860141361,Latch_BuckledRing,,1.5
Latch_8_ControlPanel__2.binvox,37.44,12.497,80.011,37.43616116,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.070450204,-0.360490634,-0.295752938,-1.323989048,-1.304611542,-0.744112784,-0.58255643,Latch_ControlPanel,,1.5
Latch_8_ControlPanel__6.binvox,30.632,12.497,80.01,30.6284764,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.086403036,-0.361866094,-0.306890158,-1.320177742,-1.297758782,-0.753791762,-0.570893786,Latch_ControlPanel,,1.5
Latch_8_ControlPanel__9.binvox,30.632,12.497,76.01,29.09724399,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.07052887,-0.370495787,-0.296076032,-1.317738603,-1.308357508,-0.751428468,-0.569034221,Latch_ControlPanel,,1.5
Latch_8_Rivet__2.binvox,28.638,6.604,6.604,1.248983825,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.081089087,-0.511725456,-0.401097031,-1.323439507,-1.312346052,-0.748212337,-0.572812546,Latch_Rivet,,1.5
Latch_8_Rivet__6.binvox,23.432,6.586,6.604,1.019150096,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.080760806,-0.51767823,-0.393614421,-1.321313861,-1.30536551,-0.751995738,-0.578701548,Latch_Rivet,,1.5
Latch_8_Rivet__9.binvox,23.432,4.755,4.755,0.529798106,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.072525867,-0.502652949,-0.384409428,-1.317533564,-1.29580078,-0.752295032,-0.574983251,Latch_Rivet,,1.5
Latch_8_StrikePlate__2.binvox,49.454,14.986,20.066,14.87126664,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.187461904,0.943640024,1.340386535,-1.30940429,0.460669855,0.854996985,0.865021788,Latch_StrikePlate,,1.5
Latch_8_StrikePlate__6.binvox,40.462,14.986,20.066,12.16729063,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.181179519,0.942198088,1.336848254,-1.313397965,0.451907149,0.863232609,0.854211853,Latch_StrikePlate,,1.5
Latch_8_StrikePlate__9.binvox,37.762,14.986,20.066,11.35537613,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.187716646,0.931131008,1.334082257,-1.31435711,0.451640402,0.860444385,0.867579933,Latch_StrikePlate,,1.5
Latch_9_BottomPlate__2.binvox,12.705,11.679,45.0,6.677176275,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.185410984,0.92942661,1.333797597,-1.321619606,0.457654951,0.864282005,0.873157854,Latch_BottomPlate,,1.5
Latch_9_BottomPlate__6.binvox,10.395,11.678,48.0,5.82685488,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.194085213,0.940028351,1.335121356,-1.320890213,0.447356751,0.864554708,0.856944866,Latch_BottomPlate,,1.5
Latch_9_BottomPlate__9.binvox,10.395,13.44,45.5,6.3567504,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.194138863,0.931079827,1.332232365,-1.311517772,0.446948515,0.850824058,0.858534046,Latch_BottomPlate,,1.5
Latch_9_BuckledRing__2.binvox,24.308,11.993,36.027,10.50280158,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.197131621,0.445062161,1.075793469,-1.321319528,0.452163677,0.860022685,0.855557487,Latch_BuckledRing,,1.5
Latch_9_BuckledRing__6.binvox,19.888,11.994,35.993,8.585650435,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.188628905,0.438176093,1.071204498,-1.312293834,0.455248206,0.855335821,0.866771621,Latch_BuckledRing,,1.5
Latch_9_BuckledRing__9.binvox,21.337,11.994,35.977,9.207089141,Stainless steel,7850,760.0,254000.0,48670,2,20,1.0,20.0,973400.0,1,"12,30",-1.196403155,0.427261046,1.077253599,-1.31519109,0.459049281,0.866597367,0.861876428,Latch_BuckledRing,,1.5
Latch_9_ControlPanel__2.binvox,16.764,12.116,58.924,11.96820826,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.07757735,-0.36638546,-0.308085828,-1.316979374,-1.309782843,-0.756098631,-0.567266581,Latch_ControlPanel,,1.5
Latch_9_ControlPanel__6.binvox,13.716,12.116,58.332,9.693790023,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.078831787,-0.361180867,-0.313880968,-1.323843833,-1.298879546,-0.750672471,-0.578418144,Latch_ControlPanel,,1.5
Latch_9_ControlPanel__9.binvox,13.716,12.116,67.301,11.18428585,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.83,7.32,43480.8,1,"12,30",0.0846336,-0.361431765,-0.294872654,-1.309776201,-1.301406318,-0.752467043,-0.576987671,Latch_ControlPanel,,1.5
Latch_9_Rivet__2.binvox,18.437,5.52,5.52,0.561782765,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.082655819,-0.505420264,-0.386220627,-1.315150079,-1.30750885,-0.740113792,-0.581552723,Latch_Rivet,,1.5
Latch_9_Rivet__6.binvox,15.086,5.513,5.517,0.458844024,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.089344906,-0.519144953,-0.386321072,-1.308346691,-1.304280197,-0.752678927,-0.58587174,Latch_Rivet,,1.5
Latch_9_Rivet__9.binvox,15.086,3.985,3.985,0.239569074,Aluminum alloys,2700,193.0,49893.0,5940,20,4,1.5,6.0,35640.0,1,"9,27",0.087064538,-0.511528915,-0.401008365,-1.316804543,-1.298436066,-0.736850327,-0.570412824,Latch_Rivet,,1.5
Latch_9_StrikePlate__2.binvox,33.0,7.2,13.714,3.2584464,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.192592205,0.947136446,1.33889047,-1.310635143,0.449518179,0.851671914,0.864816326,Latch_StrikePlate,,1.5
Latch_9_StrikePlate__6.binvox,34.495,7.2,15.716,3.903288624,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.194460372,0.932137344,1.345412518,-1.304893945,0.45643223,0.849535487,0.865575342,Latch_StrikePlate,,1.5
Latch_9_StrikePlate__9.binvox,27.434,7.2,13.709,2.707867483,Stainless steel,7850,760.0,254000.0,48670,2,20,1.83,36.6,1781322.0,1,"12,30",-1.1962485,0.932011819,1.345203893,-1.321948928,0.446852453,0.859161619,0.870370562,Latch_StrikePlate,,1.5
Piston_1_ConnectingRod__1.binvox,28.0,207.468,34.976,203.1792215,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.089145359,0.600124572,1.517257694,-1.307241593,-0.41794547,-0.163900734,0.417395208,Piston_ConnectingRod,,1.5
Piston_1_ConnectingRod__10.binvox,28.0,235.464,79.982,527.3206861,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.089652855,0.612111256,1.519049232,-1.31913817,-0.432150302,-0.173204155,0.411165431,Piston_ConnectingRod,,1.5
Piston_1_ConnectingRod__6.binvox,25.2,213.467,34.741,186.8846376,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.099293435,0.607418679,1.526736807,-1.309793591,-0.417820413,-0.167321934,0.411488743,Piston_ConnectingRod,,1.5
Piston_1_ConnectingRod__8.binvox,28.0,225.466,59.977,378.6376799,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.108063213,0.604470172,1.525762123,-1.315491482,-0.430959261,-0.169141394,0.402965136,Piston_ConnectingRod,,1.5
Piston_1_PistonHead__1.binvox,72.705,91.0,92.156,609.7183802,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.102527785,0.848308852,1.640483733,-1.310814032,-0.427008954,-0.179189379,0.414912134,Piston_PistonHead,,1.5
Piston_1_PistonHead__10.binvox,101.0,92.117,72.706,676.4433188,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.104631868,0.836300132,1.646134425,-1.305812173,-0.41553739,-0.163892912,0.410009422,Piston_PistonHead,,1.5
Piston_1_PistonHead__6.binvox,81.9,83.122,82.705,563.0301503,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.106095802,0.847755465,1.6503689,-1.317195971,-0.419916949,-0.170445528,0.402781456,Piston_PistonHead,,1.5
Piston_1_PistonHead__8.binvox,91.0,92.504,92.704,780.3696643,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.091503855,0.832750112,1.639708802,-1.316789673,-0.419171706,-0.175904879,0.417225509,Piston_PistonHead,,1.5
Piston_1_WristPin__1.binvox,91.0,21.997,21.972,43.98194564,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.200850749,1.790196692,1.790704521,-1.310667143,0.449472244,0.85917839,0.867696276,Piston_WristPin,,1.5
Piston_1_WristPin__10.binvox,91.0,21.981,21.982,43.96995712,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.196567722,1.791509506,1.791624362,-1.315077307,0.465104957,0.868006848,0.873562377,Piston_WristPin,,1.5
Piston_1_WristPin__6.binvox,81.9,22.0,19.8,35.67564,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.198684464,1.79291487,1.787839331,-1.314391847,0.452838983,0.853491241,0.870439999,Piston_WristPin,,1.5
Piston_1_WristPin__8.binvox,91.0,21.997,21.997,44.03198882,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.186650927,1.796523866,1.791537352,-1.320132455,0.46209619,0.849410981,0.873044806,Piston_WristPin,,1.5
Piston_20_ConnectingRod__1.binvox,56.131,29.683,11.43,19.04393989,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.098682744,0.612999283,1.523619316,-1.321587044,-0.432703427,-0.176566431,0.417879038,Piston_ConnectingRod,,1.5
Piston_20_PistonHead__1.binvox,14.217,20.668,20.668,6.073022207,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.089169877,0.833601406,1.647483274,-1.313928591,-0.424355514,-0.165773618,0.40635017,Piston_PistonHead,,1.5
Piston_20_WristPin__1.binvox,7.079,7.083,15.961,0.80029343,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.196000768,1.78866432,1.775744056,-1.310767016,0.461940345,0.866964421,0.857691045,Piston_WristPin,,1.5
Piston_25_ConnectingRod__1.binvox,224.135,94.253,38.0,802.7650539,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.093771292,0.598716004,1.525696293,-1.315793367,-0.429974199,-0.166667556,0.410042835,Piston_ConnectingRod,,1.5
Piston_25_ConnectingRod__10.binvox,224.119,94.281,43.0,908.5970279,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.096715585,0.610747743,1.516161456,-1.308583672,-0.41639384,-0.16833441,0.412686791,Piston_ConnectingRod,,1.5
Piston_25_ConnectingRod__6.binvox,224.119,94.281,38.0,802.9462107,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.100444547,0.606123806,1.510574233,-1.319374633,-0.415913067,-0.174581419,0.415181174,Piston_ConnectingRod,,1.5
Piston_25_ConnectingRod__8.binvox,224.119,94.281,38.0,802.9462107,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.089382732,0.602695126,1.521164771,-1.319483176,-0.425603386,-0.183069107,0.413991289,Piston_ConnectingRod,,1.5
Piston_25_PistonHead__1.binvox,95.0,85.0,85.0,686.375,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.096084057,0.836728576,1.652086168,-1.318876235,-0.416174594,-0.171872613,0.40216668,Piston_PistonHead,,1.5
Piston_25_PistonHead__10.binvox,117.0,85.0,84.943,844.758135,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.102297932,0.850674843,1.633739306,-1.318947816,-0.429039722,-0.181609245,0.405082443,Piston_PistonHead,,1.5
Piston_25_PistonHead__6.binvox,105.0,85.0,85.0,758.625,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.094897664,0.839990748,1.650516996,-1.315111956,-0.430322811,-0.174331351,0.419095931,Piston_PistonHead,,1.5
Piston_25_PistonHead__8.binvox,100.0,85.0,84.992,722.432,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.088172331,0.835451179,1.648770539,-1.315005859,-0.42270432,-0.179494407,0.408925618,Piston_PistonHead,,1.5
Piston_25_RodBolt__1.binvox,84.214,11.87,11.938,11.93346571,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.185997291,0.761471089,1.242019168,-0.692158856,0.452207455,0.868475284,0.865277714,Piston_RodBolt,,3.0
Piston_25_RodBolt__10.binvox,82.068,16.998,17.051,23.78600627,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.195713321,0.769227863,1.261105421,-0.678735034,0.459831763,0.853823849,0.87402351,Piston_RodBolt,,3.0
Piston_25_RodBolt__6.binvox,84.214,15.985,16.022,21.56818818,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.188413085,0.776711007,1.24748452,-0.689953614,0.458900098,0.862174105,0.874098386,Piston_RodBolt,,3.0
Piston_25_RodBolt__8.binvox,90.109,12.956,13.061,15.24809324,Stainless steel,7850,760.0,254000.0,48670,2,20,1.5,30.0,1460100.0,2,"9,27",-1.187149248,0.776433253,1.245184821,-0.694797072,0.452410123,0.857411545,0.867087004,Piston_RodBolt,,3.0
Piston_25_RodCap__1.binvox,60.619,38.0,94.339,217.311962,Titanium alloys,4600,315.0,152000.0,108100,15,4,4.16,16.64,1798784.0,1,"10,28",-0.094247439,0.282292992,1.351662118,-1.317552777,-0.421029103,-0.16733302,0.417398313,Piston_RodCap,,1.5
Piston_25_RodCap__10.binvox,53.39,18.0,94.308,90.63187416,Titanium alloys,4600,315.0,152000.0,108100,15,4,4.16,16.64,1798784.0,1,"10,28",-0.096800143,0.29505399,1.343547754,-1.317549115,-0.429515117,-0.174367824,0.401263064,Piston_RodCap,,1.5
Piston_25_RodCap__6.binvox,60.62,38.0,94.376,217.4007786,Titanium alloys,4600,315.0,152000.0,108100,15,4,4.16,16.64,1798784.0,1,"10,28",-0.096664632,0.29488958,1.351599942,-1.305247765,-0.419620468,-0.166178797,0.419547652,Piston_RodCap,,1.5
Piston_25_RodCap__8.binvox,65.593,18.0,94.376,111.4272894,Titanium alloys,4600,315.0,152000.0,108100,15,4,4.16,16.64,1798784.0,1,"10,28",-0.089873607,0.280413527,1.345016622,-1.321763789,-0.42241386,-0.180421592,0.401174392,Piston_RodCap,,1.5
Piston_25_WristPin__1.binvox,33.8,33.745,82.0,93.527642,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.195389495,1.790268161,1.78256625,-1.324100891,0.455952967,0.849623042,0.866106002,Piston_WristPin,,1.5
Piston_25_WristPin__10.binvox,33.8,33.745,88.095,100.4794832,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.182406532,1.78494848,1.785471224,-1.310378739,0.447361503,0.862929238,0.87232682,Piston_WristPin,,1.5
Piston_25_WristPin__6.binvox,33.8,33.745,78.095,89.0736732,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.192427008,1.79086078,1.785313816,-1.310524092,0.448899645,0.852778071,0.86969646,Piston_WristPin,,1.5
Piston_25_WristPin__8.binvox,33.8,33.745,88.095,100.4794832,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.197433418,1.779820172,1.777915481,-1.309168952,0.447393887,0.866162354,0.864999266,Piston_WristPin,,1.5
Piston_26_ConnectingRod__1.binvox,160.154,41.999,20.0,134.5261569,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.10038443,0.616781384,1.524637703,-1.305436699,-0.416287262,-0.173781325,0.409915411,Piston_ConnectingRod,,1.5
Piston_26_PistonHead__1.binvox,64.251,48.745,44.0,137.8042598,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.106544333,0.850859936,1.651938664,-1.308893609,-0.416244365,-0.172851378,0.40687622,Piston_PistonHead,,1.5
Piston_26_WristPin__1.binvox,12.491,12.483,43.0,6.704781579,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.197621274,1.788445701,1.774765172,-1.321602331,0.462743693,0.856756259,0.857856939,Piston_WristPin,,1.5
Piston_2_ConnectingRod__1.binvox,122.462,46.846,10.0,57.36854852,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.107322236,0.610806588,1.527567194,-1.321561802,-0.415671182,-0.182627417,0.404485721,Piston_ConnectingRod,,1.5
Piston_2_ConnectingRod__10.binvox,122.471,46.859,9.0,51.6498173,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.097283349,0.610870307,1.524097564,-1.311286128,-0.421191147,-0.16432618,0.41533247,Piston_ConnectingRod,,1.5
Piston_2_ConnectingRod__6.binvox,122.462,46.846,14.0,80.31596793,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.091032672,0.607760293,1.514357644,-1.320946244,-0.415725496,-0.175670279,0.410270809,Piston_ConnectingRod,,1.5
Piston_2_ConnectingRod__8.binvox,122.462,46.846,14.0,80.31596793,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.092473614,0.614121326,1.516477076,-1.307419291,-0.420689056,-0.173957031,0.404415721,Piston_ConnectingRod,,1.5
Piston_2_PistonHead__1.binvox,40.0,50.0,49.999,99.998,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.095558289,0.839620723,1.648950986,-1.314087157,-0.415665153,-0.164467734,0.413265166,Piston_PistonHead,,1.5
Piston_2_PistonHead__10.binvox,37.0,50.0,50.0,92.5,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.106583321,0.843728066,1.640837609,-1.321900338,-0.415327509,-0.176647603,0.417451269,Piston_PistonHead,,1.5
Piston_2_PistonHead__6.binvox,45.0,50.0,49.999,112.49775,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.09001203,0.850636873,1.643390954,-1.320553436,-0.429300745,-0.170297032,0.41761643,Piston_PistonHead,,1.5
Piston_2_PistonHead__8.binvox,37.0,50.0,49.997,92.49445,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.088290001,0.846424249,1.643506108,-1.322907018,-0.432991975,-0.168328273,0.411239021,Piston_PistonHead,,1.5
Piston_2_WristPin__1.binvox,12.042,12.042,50.0,7.2504882,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.184311602,1.784058304,1.786943148,-1.319225424,0.465337575,0.850723447,0.864122309,Piston_WristPin,,1.5
Piston_2_WristPin__10.binvox,12.042,12.034,56.0,8.115151968,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.184012492,1.795358939,1.794105754,-1.313887518,0.44724728,0.854549479,0.865337272,Piston_WristPin,,1.5
Piston_2_WristPin__6.binvox,12.042,12.042,50.0,7.2504882,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.199009655,1.797041501,1.782320686,-1.305622609,0.448967092,0.867792124,0.86595076,Piston_WristPin,,1.5
Piston_2_WristPin__8.binvox,12.042,12.042,49.775,7.217861003,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.19742501,1.794145749,1.787885361,-1.312840531,0.453513084,0.859581937,0.873094329,Piston_WristPin,,1.5
Piston_31_ConnectingRod__1.binvox,100.468,254.471,38.0,971.5153123,Titanium alloys,4600,315.0,152000.0,108100,15,4,6.16,24.64,2663584.0,1,"10,28",-0.100364317,0.61041447,1.525740124,-1.306822205,-0.43425113,-0.182027291,0.414529722,Piston_ConnectingRod,,1.5
Piston_31_PistonHead__1.binvox,82.939,85.984,86.0,613.3027199,Titanium alloys,4600,315.0,152000.0,108100,15,4,8.16,32.64,3528384.0,1,"10,28",-0.100570498,0.851217149,1.648127204,-1.309482714,-0.422795708,-0.166893423,0.41310287,Piston_PistonHead,,1.5
Piston_31_WristPin__1.binvox,33.0,32.935,88.833,96.54859022,Stainless steel,7850,760.0,254000.0,48670,2,20,5.0,100.0,4867000.0,1,"9,27",-1.197756713,1.78289854,1.789911818,-1.316024479,0.456731843,0.851553377,0.858371028,Piston_WristPin,,1.5
