sample_id,filename,supplier,Demand,Time,Cost,GT_Time,GT_Cost,Tolerance
1143,Latch_5_Rivet__9.binvox,"9,27",1.5,5.743336248,34444.43194,8.615004372,51666.64791,20
1144,Latch_5_StrikePlate__2.binvox,"12,30",1.5,35.80682636,1709481.362,53.71023954,2564222.043,2
1145,Latch_5_StrikePlate__6.binvox,"12,30",1.5,36.85839457,1861602.19,55.28759186,2792403.285,2
1146,Latch_5_StrikePlate__9.binvox,"12,30",1.5,36.90170843,1758327.936,55.35256265,2637491.904,2
1147,Latch_6_BottomPlate__2.binvox,"12,30",1.5,38.21943234,1849123.618,57.32914851,2773685.427,2
1148,Latch_6_BottomPlate__6.binvox,"12,30",1.5,36.22530731,1703745.732,54.33796097,2555618.598,2
1149,Latch_6_BottomPlate__9.binvox,"12,30",1.5,35.45142515,1770590.858,53.17713773,2655886.287,2
1150,Latch_6_BuckledRing__2.binvox,"12,30",1.5,19.25668938,994534.1598,28.88503407,1491801.24,2
1151,Latch_6_BuckledRing__6.binvox,"12,30",1.5,20.87806787,989357.3005,31.31710181,1484035.951,2
1152,Latch_6_BuckledRing__9.binvox,"12,30",1.5,20.20135581,961602.3585,30.30203372,1442403.538,2
1153,Latch_6_ControlPanel__2.binvox,"12,30",1.5,7.608780694,44525.3272,11.41317104,66787.9908,20
1154,Latch_6_ControlPanel__6.binvox,"12,30",1.5,7.468416804,43757.85066,11.20262521,65636.77599,20
1155,Latch_6_ControlPanel__9.binvox,"12,30",1.5,7.489097649,45139.08402,11.23364647,67708.62603,20
1156,Latch_6_Rivet__2.binvox,"9,27",1.5,6.089007224,36423.58304,9.133510836,54635.37456,20
1157,Latch_6_Rivet__6.binvox,"9,27",1.5,5.741082996,36800.45477,8.611624494,55200.68216,20
1158,Latch_6_Rivet__9.binvox,"9,27",1.5,5.943951756,35618.20951,8.915927634,53427.31427,20
1159,Latch_6_StrikePlate__2.binvox,"12,30",1.5,35.71044149,1773713.332,53.56566224,2660569.998,2
1160,Latch_6_StrikePlate__6.binvox,"12,30",1.5,35.63892514,1738251.574,53.45838771,2607377.361,2
1161,Latch_6_StrikePlate__9.binvox,"12,30",1.5,35.57898212,1832541.825,53.36847318,2748812.738,2
1162,Latch_7_BottomPlate__2.binvox,"12,30",1.5,34.98173173,1812032.14,52.4725976,2718048.21,2
1163,Latch_7_BottomPlate__6.binvox,"12,30",1.5,35.61715824,1747120.8,53.42573736,2620681.2,2
1164,Latch_7_BottomPlate__9.binvox,"12,30",1.5,37.42027976,1716464.368,56.13041964,2574696.552,2
1165,Latch_7_BuckledRing__2.binvox,"12,30",1.5,19.98154956,939103.8471,29.97232434,1408655.771,2
1166,Latch_7_BuckledRing__6.binvox,"12,30",1.5,20.53368792,984150.3476,30.80053188,1476225.521,2
1167,Latch_7_BuckledRing__9.binvox,"12,30",1.5,20.82437076,973201.0668,31.23655614,1459801.6,2
1168,Latch_7_ControlPanel__2.binvox,"12,30",1.5,7.49590768,45259.76927,11.24386152,67889.65391,20
1169,Latch_7_ControlPanel__6.binvox,"12,30",1.5,7.227706498,41766.39145,10.84155975,62649.58718,20
1170,Latch_7_ControlPanel__9.binvox,"12,30",1.5,7.303755981,42965.1637,10.95563397,64447.74555,20
1171,Latch_7_Rivet__2.binvox,"9,27",1.5,5.843044362,36533.06217,8.764566543,54799.59326,20
1172,Latch_7_Rivet__6.binvox,"9,27",1.5,5.882652455,35535.07269,8.823978683,53302.60904,20
1173,Latch_7_Rivet__9.binvox,"9,27",1.5,5.8409956,34086.97548,8.7614934,51130.46322,20
1174,Latch_7_StrikePlate__2.binvox,"12,30",1.5,36.15568511,1747582.412,54.23352767,2621373.618,2
1175,Latch_7_StrikePlate__6.binvox,"12,30",1.5,35.20093538,1697946.197,52.80140307,2546919.296,2
1176,Latch_7_StrikePlate__9.binvox,"12,30",1.5,38.37875929,1814937.806,57.56813894,2722406.709,2
1177,Latch_8_BottomPlate__2.binvox,"12,30",1.5,36.09735801,1784463.455,54.14603702,2676695.183,2
1178,Latch_8_BottomPlate__6.binvox,"12,30",1.5,38.11965141,1770654.414,57.17947712,2655981.621,2
1179,Latch_8_BottomPlate__9.binvox,"12,30",1.5,34.96577065,1803719.854,52.44865598,2705579.781,2
1180,Latch_8_BuckledRing__2.binvox,"12,30",1.5,19.04276605,974627.7149,28.56414908,1461941.572,2
1181,Latch_8_BuckledRing__6.binvox,"12,30",1.5,20.52213839,988487.9922,30.78320759,1482731.988,2
1182,Latch_8_BuckledRing__9.binvox,"12,30",1.5,19.21401404,932472.9284,28.82102106,1398709.393,2
1183,Latch_8_ControlPanel__2.binvox,"12,30",1.5,7.447369925,45161.53812,11.17105489,67742.30718,20
1184,Latch_8_ControlPanel__6.binvox,"12,30",1.5,7.394063668,44664.68306,11.0910955,66997.02459,20
1185,Latch_8_ControlPanel__9.binvox,"12,30",1.5,7.108662578,43999.58511,10.66299387,65999.37767,20
1186,Latch_8_Rivet__2.binvox,"9,27",1.5,6.245395198,33865.06984,9.368092797,50797.60476,20
1187,Latch_8_Rivet__6.binvox,"9,27",1.5,6.121163934,36573.94335,9.181745901,54860.91503,20
1188,Latch_8_Rivet__9.binvox,"9,27",1.5,6.116955261,34721.82126,9.175432892,52082.73189,20
1189,Latch_8_StrikePlate__2.binvox,"12,30",1.5,36.27375063,1758206.421,54.41062595,2637309.632,2
1190,Latch_8_StrikePlate__6.binvox,"12,30",1.5,34.97217605,1838053.553,52.45826408,2757080.33,2
1191,Latch_8_StrikePlate__9.binvox,"12,30",1.5,38.19888148,1806041.487,57.29832222,2709062.231,2
1192,Latch_9_BottomPlate__2.binvox,"12,30",1.5,35.79080496,1830092.701,53.68620744,2745139.052,2
1193,Latch_9_BottomPlate__6.binvox,"12,30",1.5,38.17324029,1712654.964,57.25986044,2568982.446,2
1194,Latch_9_BottomPlate__9.binvox,"12,30",1.5,38.06403141,1711393.326,57.09604712,2567089.989,2
1195,Latch_9_BuckledRing__2.binvox,"12,30",1.5,19.39330132,1013993.603,29.08995198,1520990.405,2
1196,Latch_9_BuckledRing__6.binvox,"12,30",1.5,19.1837677,933815.5578,28.77565155,1400723.337,2
1197,Latch_9_BuckledRing__9.binvox,"12,30",1.5,19.05687349,949710.2311,28.58531024,1424565.347,2
1198,Latch_9_ControlPanel__2.binvox,"12,30",1.5,7.148604176,43751.80108,10.72290626,65627.70162,20
1199,Latch_9_ControlPanel__6.binvox,"12,30",1.5,7.385499131,44536.39286,11.0782487,66804.58929,20
1200,Latch_9_ControlPanel__9.binvox,"12,30",1.5,7.193591286,44628.45571,10.79038693,66942.68357,20
1201,Latch_9_Rivet__2.binvox,"9,27",1.5,6.041826047,36145.70945,9.062739071,54218.56418,20
1202,Latch_9_Rivet__6.binvox,"9,27",1.5,6.179848794,35750.18806,9.269773191,53625.28209,20
1203,Latch_9_Rivet__9.binvox,"9,27",1.5,6.274472696,36761.75488,9.411709044,55142.63232,20
1204,Latch_9_StrikePlate__2.binvox,"12,30",1.5,36.38833775,1855100.532,54.58250663,2782650.798,2
1205,Latch_9_StrikePlate__6.binvox,"12,30",1.5,37.78362892,1860281.34,56.67544338,2790422.01,2
1206,Latch_9_StrikePlate__9.binvox,"12,30",1.5,37.7693244,1724649.905,56.6539866,2586974.858,2
1207,Piston_1_ConnectingRod__1.binvox,"10,28",1.5,24.02503385,2657546.278,36.03755078,3986319.417,15
1208,Piston_1_ConnectingRod__10.binvox,"10,28",1.5,23.98856113,2717722.835,35.9828417,4076584.253,15
1209,Piston_1_ConnectingRod__6.binvox,"10,28",1.5,23.55416134,2545583.995,35.33124201,3818375.993,15
1210,Piston_1_ConnectingRod__8.binvox,"10,28",1.5,25.0183775,2794665.449,37.52756625,4191998.174,15
1211,Piston_1_PistonHead__1.binvox,"10,28",1.5,32.26322998,3371554.731,48.39484497,5057332.097,15
1212,Piston_1_PistonHead__10.binvox,"10,28",1.5,33.41278571,3693985.838,50.11917857,5540978.757,15
1213,Piston_1_PistonHead__6.binvox,"10,28",1.5,31.6145211,3582161.937,47.42178165,5373242.906,15
1214,Piston_1_PistonHead__8.binvox,"10,28",1.5,32.01278069,3565394.942,48.01917104,5348092.413,15
1215,Piston_1_WristPin__1.binvox,"9,27",1.5,96.44502486,4656306.251,144.6675373,6984459.377,2
1216,Piston_1_WristPin__10.binvox,"9,27",1.5,97.80741808,4745809.41,146.7111271,7118714.115,2
1217,Piston_1_WristPin__6.binvox,"9,27",1.5,100.0576911,4753202.653,150.0865367,7129803.98,2
1218,Piston_1_WristPin__8.binvox,"9,27",1.5,97.84452556,4638647.685,146.7667883,6957971.528,2
1219,Piston_20_ConnectingRod__1.binvox,"10,28",1.5,25.75169598,2762954.478,38.62754397,4144431.717,15
1220,Piston_20_PistonHead__1.binvox,"10,28",1.5,33.33445072,3517020.764,50.00167608,5275531.146,15
1221,Piston_20_WristPin__1.binvox,"9,27",1.5,98.68794276,5032066.332,148.0319141,7548099.498,2
1222,Piston_25_ConnectingRod__1.binvox,"10,28",1.5,23.75275011,2782591.966,35.62912517,4173887.949,15
1223,Piston_25_ConnectingRod__10.binvox,"10,28",1.5,25.79907701,2787886.468,38.69861552,4181829.702,15
1224,Piston_25_ConnectingRod__6.binvox,"10,28",1.5,24.54013947,2540957.65,36.81020921,3811436.475,15
1225,Piston_25_ConnectingRod__8.binvox,"10,28",1.5,25.76721222,2681587.494,38.65081833,4022381.241,15
1226,Piston_25_PistonHead__1.binvox,"10,28",1.5,34.01796942,3423697.975,51.02695413,5135546.963,15
1227,Piston_25_PistonHead__10.binvox,"10,28",1.5,33.08323424,3624192.122,49.62485136,5436288.183,15
1228,Piston_25_PistonHead__6.binvox,"10,28",1.5,31.91162607,3704569.354,47.86743911,5556854.031,15
1229,Piston_25_PistonHead__8.binvox,"10,28",1.5,31.62828437,3490358.012,47.44242656,5235537.018,15
1230,Piston_25_RodBolt__1.binvox,"9,27",3,29.60698763,1475884.183,88.82096289,4427652.549,2
1231,Piston_25_RodBolt__10.binvox,"9,27",3,31.414093,1466611.674,94.242279,4399835.022,2
1232,Piston_25_RodBolt__6.binvox,"9,27",3,29.66920447,1421110.006,89.00761341,4263330.018,2
1233,Piston_25_RodBolt__8.binvox,"9,27",3,31.05907943,1410234.122,93.17723829,4230702.366,2
1234,Piston_25_RodCap__1.binvox,"10,28",1.5,17.23637108,1755418.081,25.85455662,2633127.122,15
1235,Piston_25_RodCap__10.binvox,"10,28",1.5,16.70026222,1787361.08,25.05039333,2681041.62,15
1236,Piston_25_RodCap__6.binvox,"10,28",1.5,16.74791242,1810759.222,25.12186863,2716138.833,15
1237,Piston_25_RodCap__8.binvox,"10,28",1.5,16.12100211,1803360.075,24.18150317,2705040.113,15
1238,Piston_25_WristPin__1.binvox,"9,27",1.5,97.74252654,4905383.716,146.6137898,7358075.574,2
1239,Piston_25_WristPin__10.binvox,"9,27",1.5,99.95497111,4915456.442,149.9324567,7373184.663,2
1240,Piston_25_WristPin__6.binvox,"9,27",1.5,102.1847566,4710639.681,153.2771349,7065959.522,2
1241,Piston_25_WristPin__8.binvox,"9,27",1.5,96.33954273,4930612.739,144.5093141,7395919.109,2
1242,Piston_26_ConnectingRod__1.binvox,"10,28",1.5,24.97033308,2595338.398,37.45549962,3893007.597,15
1243,Piston_26_PistonHead__1.binvox,"10,28",1.5,32.94280777,3691608.74,49.41421166,5537413.11,15
1244,Piston_26_WristPin__1.binvox,"9,27",1.5,103.4861098,4777663.761,155.2291647,7166495.642,2
1245,Piston_2_ConnectingRod__1.binvox,"10,28",1.5,24.92025812,2707665.48,37.38038718,4061498.22,15
1246,Piston_2_ConnectingRod__10.binvox,"10,28",1.5,23.50080771,2548224.62,35.25121157,3822336.93,15
1247,Piston_2_ConnectingRod__6.binvox,"10,28",1.5,24.40988552,2673505.257,36.61482828,4010257.886,15
1248,Piston_2_ConnectingRod__8.binvox,"10,28",1.5,25.8495304,2736791.44,38.7742956,4105187.16,15
1249,Piston_2_PistonHead__1.binvox,"10,28",1.5,31.80210952,3510855.305,47.70316428,5266282.958,15
1250,Piston_2_PistonHead__10.binvox,"10,28",1.5,33.80371612,3579068.038,50.70557418,5368602.057,15
1251,Piston_2_PistonHead__6.binvox,"10,28",1.5,33.0215772,3624762.596,49.5323658,5437143.894,15
1252,Piston_2_PistonHead__8.binvox,"10,28",1.5,32.75501298,3595574.43,49.13251947,5393361.645,15
1253,Piston_2_WristPin__1.binvox,"9,27",1.5,101.9528304,4744685.878,152.9292456,7117028.817,2
1254,Piston_2_WristPin__10.binvox,"9,27",1.5,97.88488866,5107017.789,146.827333,7660526.684,2
1255,Piston_2_WristPin__6.binvox,"9,27",1.5,101.6978031,4910776.759,152.5467047,7366165.139,2
1256,Piston_2_WristPin__8.binvox,"9,27",1.5,96.76772922,4801424.012,145.1515938,7202136.018,2
1257,Piston_31_ConnectingRod__1.binvox,"10,28",1.5,25.72077494,2615460.197,38.58116241,3923190.296,15
1258,Piston_31_PistonHead__1.binvox,"10,28",1.5,34.14032308,3454875.208,51.21048462,5182312.812,15
1259,Piston_31_WristPin__1.binvox,"9,27",1.5,98.58823624,4867707.15,147.8823544,7301560.725,2
1260,Piston_32_ConnectingRod__1.binvox,"10,28",1.5,25.77843436,2668070.106,38.66765154,4002105.159,15
1261,Piston_32_PistonHead__1.binvox,"10,28",1.5,31.8141019,3360827.897,47.72115285,5041241.846,15
1262,Piston_32_RodBolt__1.binvox,"9,27",3,29.48907427,1444795.837,88.46722281,4334387.511,2
1263,Piston_32_RodCap__1.binvox,"10,28",1.5,16.84367371,1740999.776,25.26551057,2611499.664,15
1264,Piston_32_RodNut__1.binvox,"9,27",3,29.47907972,1413176.895,88.43723916,4239530.685,2
1265,Piston_32_WristPin__1.binvox,"9,27",1.5,98.17012334,4853619.685,147.255185,7280429.528,2
1266,Piston_3_ConnectingRod__1.binvox,"10,28",1.5,25.82738256,2747282.222,38.74107384,4120923.333,15
1267,Piston_3_ConnectingRod__10.binvox,"10,28",1.5,24.88369569,2793334.921,37.32554354,4190002.382,15
1268,Piston_3_ConnectingRod__6.binvox,"10,28",1.5,25.1808759,2649247.809,37.77131385,3973871.714,15
1269,Piston_3_ConnectingRod__8.binvox,"10,28",1.5,25.62374658,2714912.715,38.43561987,4072369.073,15
1270,Piston_3_PistonHead__1.binvox,"10,28",1.5,31.30367284,3562971.491,46.95550926,5344457.237,15
1271,Piston_3_PistonHead__10.binvox,"10,28",1.5,31.39631482,3401650.365,47.09447223,5102475.548,15
1272,Piston_3_PistonHead__6.binvox,"10,28",1.5,31.01208634,3593348.436,46.51812951,5390022.654,15
1273,Piston_3_PistonHead__8.binvox,"10,28",1.5,33.1277377,3681071.556,49.69160655,5521607.334,15
1274,Piston_3_WristPin__1.binvox,"9,27",1.5,98.15024472,4854026.186,147.2253671,7281039.279,2
1275,Piston_3_WristPin__10.binvox,"9,27",1.5,97.13415508,4904907.137,145.7012326,7357360.706,2
1276,Piston_3_WristPin__6.binvox,"9,27",1.5,103.7665002,4760907.893,155.6497503,7141361.84,2
1277,Piston_3_WristPin__8.binvox,"9,27",1.5,103.213173,4926940.121,154.8197595,7390410.182,2
1278,Piston_5_ConnectingRod__1.binvox,"10,28",1.5,24.30766787,2654834.572,36.46150181,3982251.858,15
1279,Piston_5_ConnectingRod__10.binvox,"10,28",1.5,25.12598975,2622231.883,37.68898463,3933347.825,15
1280,Piston_5_ConnectingRod__6.binvox,"10,28",1.5,24.60832686,2718760.821,36.91249029,4078141.232,15
1281,Piston_5_ConnectingRod__8.binvox,"10,28",1.5,24.5668603,2641737.085,36.85029045,3962605.628,15
1282,Piston_5_PistonHead__1.binvox,"10,28",1.5,32.36377883,3643384.688,48.54566825,5465077.032,15
1283,Piston_5_PistonHead__10.binvox,"10,28",1.5,31.30178346,3593627.371,46.95267519,5390441.057,15
1284,Piston_5_PistonHead__6.binvox,"10,28",1.5,32.21006148,3680442.873,48.31509222,5520664.31,15
1285,Piston_5_PistonHead__8.binvox,"10,28",1.5,32.22922614,3661004.104,48.34383921,5491506.156,15
1286,Piston_5_WristPin__1.binvox,"9,27",1.5,96.09112184,4864523.575,144.1366828,7296785.363,2
1287,Piston_5_WristPin__10.binvox,"9,27",1.5,103.2831798,4886216.15,154.9247697,7329324.225,2
1288,Piston_5_WristPin__6.binvox,"9,27",1.5,102.0203927,4825533.561,153.0305891,7238300.342,2
1289,Piston_5_WristPin__8.binvox,"9,27",1.5,104.0822994,5060389.096,156.1234491,7590583.644,2
1290,Piston_7_ConnectingRod__1.binvox,"10,28",1.5,25.66724181,2653110.271,38.50086272,3979665.407,15
1291,Piston_7_ConnectingRod__6.binvox,"10,28",1.5,23.9862301,2652862.394,35.97934515,3979293.591,15
1292,Piston_7_PistonHead__1.binvox,"10,28",1.5,33.046655,3548757.11,49.5699825,5323135.665,15
1293,Piston_7_PistonHead__6.binvox,"10,28",1.5,31.49901713,3583280.802,47.2485257,5374921.203,15
1294,Piston_7_RodBolt__1.binvox,"9,27",3,29.38146055,1403943.72,88.14438165,4211831.16,2
1295,Piston_7_RodBolt__6.binvox,"9,27",3,29.59107165,1394381.356,88.77321495,4183144.068,2
1296,Piston_7_RodCap__1.binvox,"10,28",1.5,15.84921241,1710640.457,23.77381862,2565960.686,15
1297,Piston_7_RodCap__6.binvox,"10,28",1.5,17.33593781,1719113.006,26.00390672,2578669.509,15
1298,Piston_7_RodNut__1.binvox,"9,27",3,29.15729789,1460745.959,87.47189367,4382237.877,2
1299,Piston_7_RodNut__6.binvox,"9,27",3,31.2321099,1426358.385,93.6963297,4279075.155,2
1300,Piston_7_WristPin__1.binvox,"9,27",1.5,104.293454,4716809.148,156.440181,7075213.722,2
1301,Piston_7_WristPin__6.binvox,"9,27",1.5,98.78165548,5053525.811,148.1724832,7580288.717,2
1302,Bearing_10_Ball__2.binvox,"13,31",48,18.67495424,122160.304,896.3978035,5863694.592,6
1303,Bearing_10_Ball__6.binvox,"13,31",48,17.550329,119788.1536,842.415792,5749831.373,6
1304,Bearing_10_Ball__9.binvox,"13,31",48,18.83581586,112088.2475,904.1191613,5380235.88,6
1305,Bearing_10_InnerRing__2.binvox,"13,31",6,22.59538971,137052.6224,135.5723383,822315.7344,6
1306,Bearing_10_InnerRing__6.binvox,"13,31",6,21.95719599,148124.144,131.7431759,888744.864,6
1307,Bearing_10_InnerRing__9.binvox,"13,31",6,21.54917674,143282.7307,129.2950604,859696.3842,6
1308,Bearing_10_OuterRing__2.binvox,"13,31",6,22.27703849,140798.6324,133.6622309,844791.7944,6
1309,Bearing_10_OuterRing__6.binvox,"13,31",6,21.24588917,146478.5223,127.475335,878871.1338,6
1310,Bearing_10_OuterRing__9.binvox,"13,31",6,22.00481355,145565.7502,132.0288813,873394.5012,6
1311,Bearing_10_Seal__2.binvox,"14,32",12,0.13134518,661.8598453,1.57614216,7942.318144,150
1312,Bearing_10_Seal__6.binvox,"14,32",12,0.137627356,654.9147346,1.651528272,7858.976815,150
1313,Bearing_10_Seal__9.binvox,"14,32",12,0.136591551,716.2779679,1.639098612,8595.335615,150
1314,Bearing_1_Ball__2.binvox,"13,31",48,18.32202317,120838.9949,879.4571122,5800271.755,6
1315,Bearing_1_Ball__6.binvox,"13,31",48,18.05707993,112014.3187,866.7398366,5376687.298,6
1316,Bearing_1_Ball__9.binvox,"13,31",48,17.87169343,113831.916,857.8412846,5463931.968,6
1317,Bearing_1_Cage__2.binvox,"13,31",12,1.381126681,9052.680575,16.57352017,108632.1669,75
1318,Bearing_1_Cage__6.binvox,"13,31",12,1.274493354,9854.456628,15.29392025,118253.4795,75
1319,Bearing_1_Cage__9.binvox,"13,31",12,1.269512867,9039.349381,15.2341544,108472.1926,75
1320,Bearing_1_InnerRing__2.binvox,"13,31",6,22.75426735,146062.7618,136.5256041,876376.5708,6
1321,Bearing_1_InnerRing__6.binvox,"13,31",6,22.84550473,148738.0118,137.0730284,892428.0708,6
1322,Bearing_1_InnerRing__9.binvox,"13,31",6,21.24583198,146404.5363,127.4749919,878427.2178,6
1323,Bearing_1_OuterRing__2.binvox,"13,31",6,22.32621656,140309.9726,133.9572994,841859.8356,6
1324,Bearing_1_OuterRing__6.binvox,"13,31",6,20.9641507,136122.9625,125.7849042,816737.775,6
1325,Bearing_1_OuterRing__9.binvox,"13,31",6,22.73442219,145780.2343,136.4065331,874681.4058,6
1326,Bearing_2_Ball__2.binvox,"13,31",48,18.41142336,116318.7226,883.7483213,5583298.685,6
1327,Bearing_2_Ball__6.binvox,"13,31",48,17.28793303,111939.9832,829.8207854,5373119.194,6
1328,Bearing_2_Ball__9.binvox,"13,31",48,17.67942967,113031.2208,848.6126242,5425498.598,6
1329,Bearing_2_InnerRing__2.binvox,"13,31",6,21.64600432,138425.6349,129.8760259,830553.8094,6
1330,Bearing_2_InnerRing__6.binvox,"13,31",6,21.32833924,143360.9543,127.9700354,860165.7258,6
1331,Bearing_2_InnerRing__9.binvox,"13,31",6,21.90904103,142114.107,131.4542462,852684.642,6
1332,Bearing_2_OuterRing__2.binvox,"13,31",6,22.20576791,149357.4134,133.2346075,896144.4804,6
1333,Bearing_2_OuterRing__6.binvox,"13,31",6,21.9882536,142450.3226,131.9295216,854701.9356,6
1334,Bearing_2_OuterRing__9.binvox,"13,31",6,21.3033191,148514.1569,127.8199146,891084.9414,6
1335,Bearing_3_Ball__2.binvox,"13,31",48,17.7338668,116882.8152,851.2256064,5610375.13,6
1336,Bearing_3_Ball__6.binvox,"13,31",48,17.97436825,121280.61,862.769676,5821469.28,6
1337,Bearing_3_Ball__9.binvox,"13,31",48,17.64137931,116324.4497,846.7862069,5583573.586,6
1338,Bearing_3_InnerRing__2.binvox,"13,31",6,21.55214884,137441.8446,129.312893,824651.0676,6
1339,Bearing_3_InnerRing__6.binvox,"13,31",6,22.56813605,139372.6559,135.4088163,836235.9354,6
1340,Bearing_3_InnerRing__9.binvox,"13,31",6,22.32135272,149501.1764,133.9281163,897007.0584,6
1341,Bearing_3_OuterRing__2.binvox,"13,31",6,21.47968912,142539.5303,128.8781347,855237.1818,6
1342,Bearing_3_OuterRing__6.binvox,"13,31",6,22.26128996,146505.5317,133.5677398,879033.1902,6
1343,Bearing_3_OuterRing__9.binvox,"13,31",6,21.73839792,149440.3839,130.4303875,896642.3034,6
1344,Bearing_4_Ball__2.binvox,"13,31",48,17.93560794,119334.1431,860.9091811,5728038.869,6
1345,Bearing_4_Ball__6.binvox,"13,31",48,18.72136336,119555.3281,898.6254413,5738655.749,6
1346,Bearing_4_Ball__9.binvox,"13,31",48,17.91716487,114505.467,860.0239138,5496262.416,6
1347,Bearing_4_InnerRing__2.binvox,"13,31",6,21.75539191,136802.4639,130.5323515,820814.7834,6
1348,Bearing_4_InnerRing__6.binvox,"13,31",6,22.74677512,147846.0622,136.4806507,887076.3732,6
1349,Bearing_4_InnerRing__9.binvox,"13,31",6,21.67141757,144156.8768,130.0285054,864941.2608,6
1350,Bearing_4_OuterRing__2.binvox,"13,31",6,21.97128684,149012.2174,131.827721,894073.3044,6
1351,Bearing_4_OuterRing__6.binvox,"13,31",6,21.8910932,137291.3761,131.3465592,823748.2566,6
1352,Bearing_4_OuterRing__9.binvox,"13,31",6,21.47855537,137351.2626,128.8713322,824107.5756,6
1353,Bearing_5_Ball__2.binvox,"13,31",48,18.56823335,110931.4648,891.2752008,5324710.31,6
1354,Bearing_5_Ball__6.binvox,"13,31",48,18.09597678,119031.5719,868.6068854,5713515.451,6
1355,Bearing_5_Ball__9.binvox,"13,31",48,18.23127756,119425.7484,875.1013229,5732435.923,6
1356,Bearing_5_Cage__2.binvox,"13,31",12,1.317231483,9539.094574,15.8067778,114469.1349,75
1357,Bearing_5_Cage__6.binvox,"13,31",12,1.293561057,9203.521039,15.52273268,110442.2525,75
1358,Bearing_5_Cage__9.binvox,"13,31",12,1.387364607,9776.973424,16.64837528,117323.6811,75
1359,Bearing_5_InnerRing__2.binvox,"13,31",6,22.77472696,140690.8759,136.6483618,844145.2554,6
1360,Bearing_5_InnerRing__6.binvox,"13,31",6,22.09559026,148130.2827,132.5735416,888781.6962,6
1361,Bearing_5_InnerRing__9.binvox,"13,31",6,21.1331297,148482.8553,126.7987782,890897.1318,6
1362,Bearing_5_OuterRing__2.binvox,"13,31",6,22.78735523,141879.6981,136.7241314,851278.1886,6
1363,Bearing_5_OuterRing__6.binvox,"13,31",6,21.45004615,145829.1159,128.7002769,874974.6954,6
1364,Bearing_5_OuterRing__9.binvox,"13,31",6,21.33548134,145997.8207,128.012888,875986.9242,6
1365,Bearing_5_Seal__2.binvox,"14,32",12,0.133181179,704.0161736,1.598174148,8448.194083,150
1366,Bearing_5_Seal__6.binvox,"14,32",12,0.130159511,669.5689425,1.561914132,8034.82731,150
1367,Bearing_5_Seal__9.binvox,"14,32",12,0.13688784,669.1099709,1.64265408,8029.319651,150
1368,Bearing_6_Ball__2.binvox,"13,31",48,17.38612283,110943.7791,834.5338958,5325301.397,6
1369,Bearing_6_Ball__6.binvox,"13,31",48,18.63104711,114782.6812,894.2902613,5509568.698,6
1370,Bearing_6_Ball__9.binvox,"13,31",48,17.27273587,118703.853,829.0913218,5697784.944,6
1371,Bearing_6_InnerRing__2.binvox,"13,31",6,21.17006077,139261.9798,127.0203646,835571.8788,6
1372,Bearing_6_InnerRing__6.binvox,"13,31",6,21.25319374,135632.5466,127.5191624,813795.2796,6
1373,Bearing_6_InnerRing__9.binvox,"13,31",6,22.94724922,138407.053,137.6834953,830442.318,6
1374,Bearing_6_OuterRing__2.binvox,"13,31",6,20.95805488,144983.8354,125.7483293,869903.0124,6
1375,Bearing_6_OuterRing__6.binvox,"13,31",6,21.98823583,136472.1008,131.929415,818832.6048,6
1376,Bearing_6_OuterRing__9.binvox,"13,31",6,22.34091244,143405.7921,134.0454746,860434.7526,6
1377,Bearing_7_Ball__2.binvox,"13,31",48,17.40758796,112472.9168,835.5642221,5398700.006,6
1378,Bearing_7_Ball__6.binvox,"13,31",48,18.13876397,114929.9515,870.6606706,5516637.672,6
1379,Bearing_7_Ball__9.binvox,"13,31",48,17.61959576,112168.0319,845.7405965,5384065.531,6
1380,Bearing_7_InnerRing__2.binvox,"13,31",6,21.77468342,136658.02,130.6481005,819948.12,6
1381,Bearing_7_InnerRing__6.binvox,"13,31",6,22.00873246,140490.3711,132.0523948,842942.2266,6
1382,Bearing_7_InnerRing__9.binvox,"13,31",6,22.77519815,138600.5991,136.6511889,831603.5946,6
1383,Bearing_7_OuterRing__2.binvox,"13,31",6,22.10611572,136046.0433,132.6366943,816276.2598,6
1384,Bearing_7_OuterRing__6.binvox,"13,31",6,22.43365157,146962.8644,134.6019094,881777.1864,6
1385,Bearing_7_OuterRing__9.binvox,"13,31",6,21.41042206,145073.299,128.4625324,870439.794,6
1386,Bearing_8_Ball__2.binvox,"13,31",48,18.24955165,121436.5149,875.9784792,5828952.715,6
1387,Bearing_8_Ball__6.binvox,"13,31",48,17.7022764,116341.3135,849.7092672,5584383.048,6
1388,Bearing_8_Ball__9.binvox,"13,31",48,17.1040416,118282.2014,820.9939968,5677545.667,6
1389,Bearing_8_InnerRing__2.binvox,"13,31",6,21.27837431,142972.4584,127.6702459,857834.7504,6
1390,Bearing_8_InnerRing__6.binvox,"13,31",6,21.59314747,144844.3742,129.5588848,869066.2452,6
1391,Bearing_8_InnerRing__9.binvox,"13,31",6,21.19134802,139969.6224,127.1480881,839817.7344,6
1392,Bearing_8_OuterRing__2.binvox,"13,31",6,22.12812648,137214.2521,132.7687589,823285.5126,6
1393,Bearing_8_OuterRing__6.binvox,"13,31",6,22.38758239,148021.0848,134.3254943,888126.5088,6
1394,Bearing_8_OuterRing__9.binvox,"13,31",6,22.98267839,137940.2134,137.8960703,827641.2804,6
